price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
6.95,4.110873864173311,1.6094379124341003,1.3862943611198906,1,1,1,1,1,1.7047480922384253,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.0,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.4,3.58351893845611,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.38,3.828641396489095,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.8718021769015913,0,0,0,0,0,0,0,0,0,1,0
12.0,3.8501476017100584,1.9459101490553132,1.9459101490553132,1,1,1,0,1,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.4,3.9318256327243257,1.9459101490553132,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.7404661748405046,1,1,0,0,1,0,0,0,0,0,0
7.0,3.713572066704308,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,3.970291913552122,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.5,3.58351893845611,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,1
3.6,3.8066624897703196,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
4.55,3.713572066704308,1.791759469228055,1.791759469228055,1,1,1,0,0,1.8321377538144101,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.2,4.290459441148391,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.9459101490553132,0,0,0,0,1,0,0,0,0,0,0
5.1,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
1.8,4.2626798770413155,0.6931471805599453,1.3862943611198906,1,1,0,0,0,1.6094379124341003,1.5040773967762742,0,0,0,0,1,0,0,0,0,0,0
3.3,4.394449154672439,1.0986122886681098,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
1.6,4.110873864173311,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
3.75,3.871201010907891,1.0986122886681098,1.0986122886681098,0,0,0,0,1,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.3,3.9318256327243257,1.6094379124341003,1.791759469228055,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,0,0,0,0,0,0,0,0,0,1
6.5,3.8918202981106265,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.7,3.7376696182833684,1.0986122886681098,1.0986122886681098,0,0,0,0,0,2.0794415416798357,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
4.95,3.912023005428146,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6863989535702288,1,1,0,0,1,0,0,0,0,0,0
4.0,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.1,3.9512437185814275,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.5,4.290459441148391,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
12.3,4.59511985013459,1.791759469228055,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
8.7,4.02535169073515,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.9,3.9318256327243257,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.95,3.5263605246161616,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
11.2,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.8,3.9318256327243257,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
5.6,3.58351893845611,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.4586150226995167,0,1,0,0,1,0,0,0,0,0,0
3.9,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,0,1,1.5040773967762742,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
13.5,4.04305126783455,1.9459101490553132,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
4.39,3.58351893845611,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.15,3.4965075614664802,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
15.0,4.394449154672439,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.8,3.4965075614664802,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.824549292051046,1,0,0,0,1,0,0,0,0,0,0
2.98,3.6375861597263857,1.791759469228055,1.791759469228055,0,0,0,0,1,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.0,4.23410650459726,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
12.0,3.713572066704308,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.3,4.02535169073515,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.2809338454620642,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
9.6,4.605170185988092,1.6094379124341003,1.3862943611198906,0,0,0,1,1,2.5649493574615367,1.8794650496471605,0,1,0,0,1,0,0,0,0,0,0
6.8,4.290459441148391,1.6094379124341003,1.6094379124341003,0,0,0,0,0,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
12.0,4.23410650459726,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.8,3.713572066704308,1.3862943611198906,1.3862943611198906,0,0,0,1,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.8,3.4339872044851463,1.6094379124341003,1.6094379124341003,1,1,1,0,0,2.1972245773362196,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
5.1,3.8066624897703196,1.3862943611198906,1.791759469228055,1,1,1,0,0,1.5040773967762742,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
13.3,4.394449154672439,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.65,3.6109179126442243,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.8562979903656263,1,0,0,0,1,0,0,0,0,0,0
5.95,3.58351893845611,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.1972245773362196,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
8.0,4.02535169073515,1.6094379124341003,1.6094379124341003,0,0,0,0,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.2,4.804021044733257,0.6931471805599453,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.7578579175523736,0,1,0,0,0,1,0,0,0,0,0
3.6,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.8,3.6888794541139363,1.6094379124341003,1.6094379124341003,1,1,1,0,0,0.6931471805599453,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.4,3.258096538021482,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0.0,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
13.7,3.713572066704308,1.3862943611198906,1.3862943611198906,1,1,1,1,1,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
11.0,4.219507705176107,1.3862943611198906,1.0986122886681098,0,0,0,0,1,2.772588722239781,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
3.3,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.5686159179138452,1,0,0,0,1,0,0,0,0,0,0
8.2,4.1588830833596715,1.3862943611198906,1.791759469228055,1,1,0,0,0,1.8321377538144101,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.45,4.3694478524670215,1.0986122886681098,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
6.9,4.394449154672439,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
4.7,4.110873864173311,0.6931471805599453,1.3862943611198906,0,0,0,0,1,2.5649493574615367,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
4.2,3.7376696182833684,0.6931471805599453,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
3.85,3.6635616461296463,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.8562979903656263,1,0,0,1,0,0,0,0,0,0,0
3.12,3.6109179126442243,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.0,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,0,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.0,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.2,3.5263605246161616,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.7681496035889213,1,1,0,0,0,0,0,1,0,0,0
3.1,3.4657359027997265,0.6931471805599453,1.0986122886681098,1,1,1,1,0,1.3862943611198906,1.7227665977411035,0,1,0,0,0,0,0,0,0,0,1
3.8,3.784189633918261,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.252762968495368,1.6863989535702288,1,1,0,0,1,0,0,0,0,0,0
6.7,3.9318256327243257,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
4.85,3.8501476017100584,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
12.0,4.02535169073515,2.0794415416798357,1.791759469228055,1,1,1,1,1,2.1972245773362196,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
5.9,3.8501476017100584,1.9459101490553132,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
14.95,4.330733340286331,1.3862943611198906,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.2,3.784189633918261,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.3,3.9512437185814275,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.713797927758343,0,0,0,0,1,0,0,0,0,0,0
11.9,4.394449154672439,1.3862943611198906,1.6094379124341003,1,1,1,1,1,0.0,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.8,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.4,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.7047480922384253,1.7047480922384253,1,0,0,0,0,0,0,0,0,0,1
1.7,3.258096538021482,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.4,3.258096538021482,1.3862943611198906,1.0986122886681098,1,1,1,1,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.7,3.912023005428146,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.4,4.07753744390572,1.791759469228055,1.6094379124341003,1,1,1,1,0,2.3978952727983707,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.98,4.007333185232471,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.4350845252893227,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.65,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.58,3.6888794541139363,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.2809338454620642,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
8.85,4.276666119016055,1.3862943611198906,1.791759469228055,1,1,1,1,1,2.1972245773362196,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
13.0,4.189654742026425,2.1972245773362196,2.0794415416798357,1,1,1,1,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,3.9318256327243257,1.6094379124341003,1.791759469228055,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.6,3.4657359027997265,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.8,4.143134726391533,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
6.75,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.8321377538144101,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
5.5,3.4965075614664802,1.9459101490553132,1.791759469228055,1,1,1,1,0,0.9162907318741551,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
8.7,4.174387269895637,1.0986122886681098,1.0986122886681098,1,1,1,1,1,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.7,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.0,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.1,3.4965075614664802,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0
7.2,4.709530201312334,1.0986122886681098,1.6094379124341003,1,1,0,1,0,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.0,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
2.85,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
11.0,4.394449154672439,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.1972245773362196,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.5,4.330733340286331,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
2.28,3.2188758248682006,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.15,3.6109179126442243,1.791759469228055,1.791759469228055,1,1,1,1,1,2.0794415416798357,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
4.03,3.4965075614664802,1.6094379124341003,1.3862943611198906,1,1,1,0,1,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.4,3.7376696182833684,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.8,4.394449154672439,1.3862943611198906,1.6094379124341003,0,0,1,0,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
7.0,4.04305126783455,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.5,3.5553480614894135,1.791759469228055,1.791759469228055,1,1,1,1,0,1.0986122886681098,1.6389967146756448,1,0,0,0,1,0,0,0,0,0,0
8.5,3.9318256327243257,1.9459101490553132,1.3862943611198906,1,1,1,1,0,2.1972245773362196,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.0,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
10.3,3.8918202981106265,1.6094379124341003,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
11.8,4.2626798770413155,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.791759469228055,2.028148247292285,1,1,0,0,1,0,0,0,0,0,0
5.5,4.23410650459726,1.0986122886681098,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
7.0,3.9318256327243257,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.3,3.7612001156935624,2.0794415416798357,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,3.8918202981106265,1.3862943611198906,1.6094379124341003,1,1,1,0,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
4.3,3.7612001156935624,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.35,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
7.0,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.79,4.2626798770413155,1.791759469228055,1.791759469228055,1,1,1,1,1,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.15,4.564348191467836,1.0986122886681098,1.0986122886681098,0,0,0,0,1,2.5649493574615367,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
2.0,3.6888794541139363,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.4,3.8501476017100584,1.3862943611198906,1.0986122886681098,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.9,4.219507705176107,0.6931471805599453,1.0986122886681098,1,1,1,1,0,1.3862943611198906,1.6389967146756448,0,1,0,0,1,0,0,0,0,0,0
6.65,4.442651256490317,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.791759469228055,1.8082887711792655,0,1,0,0,1,0,0,0,0,0,0
4.0,3.6888794541139363,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.4586150226995167,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.95,3.6109179126442243,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
2.6,3.912023005428146,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.0,4.454347296253507,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.1,3.9318256327243257,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
6.0,3.9318256327243257,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.8,4.0943445622221,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.9,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.65,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
10.0,4.189654742026425,2.0794415416798357,1.9459101490553132,0,0,0,0,1,1.791759469228055,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
14.2,4.51085950651685,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
8.5,4.02535169073515,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.7047480922384253,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.0,4.110873864173311,1.9459101490553132,2.0794415416798357,1,1,1,1,1,2.5649493574615367,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.9,3.828641396489095,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.667706820558076,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.2,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.2,4.127134385045092,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
7.4,4.418840607796598,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
13.7,4.836281906951478,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.75,3.4339872044851463,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0
2.4,3.4339872044851463,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.65,3.5263605246161616,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5260563034950492,1,0,0,0,0,0,0,0,0,1,0
7.2,3.8918202981106265,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.05,3.4339872044851463,1.6094379124341003,1.0986122886681098,1,1,1,1,0,1.252762968495368,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
3.65,3.4339872044851463,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.35,3.713572066704308,1.6094379124341003,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
7.9,4.51085950651685,1.3862943611198906,2.1972245773362196,0,0,0,0,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.3,3.5263605246161616,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
2.75,3.9318256327243257,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.791759469228055,1,0,0,0,0,0,0,1,0,0,0
3.3,3.6109179126442243,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.4816045409242156,1,1,0,0,0,0,0,1,0,0,0
10.2,4.007333185232471,1.791759469228055,1.791759469228055,1,1,1,1,1,2.0794415416798357,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.1,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.70805020110221,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.8,3.713572066704308,1.0986122886681098,1.3862943611198906,0,1,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.15,3.4339872044851463,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.9459101490553132,1,0,0,0,0,0,1,0,0,0,0
3.5,3.6375861597263857,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
3.1,3.9512437185814275,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.5151272329628591,0,1,0,0,0,0,0,1,0,0,0
4.8,4.110873864173311,1.0986122886681098,1.0986122886681098,1,1,1,0,1,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.8,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6094379124341003,1,0,0,0,0,0,1,0,0,0,0
5.9,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.4816045409242156,0,1,0,0,1,0,0,0,0,0,0
1.99,3.7612001156935624,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
1.7,3.713572066704308,1.3862943611198906,1.0986122886681098,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,0,0,0,0,0,0,0,1,0,0
4.8,3.8918202981106265,1.9459101490553132,1.9459101490553132,1,1,1,1,0,1.252762968495368,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
10.9,4.189654742026425,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.3,4.02535169073515,1.9459101490553132,1.791759469228055,0,0,0,0,0,2.3978952727983707,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
9.5,4.51085950651685,1.3862943611198906,1.791759469228055,0,0,0,0,0,1.9459101490553132,1.840549633397487,0,1,0,0,1,0,0,0,0,0,0
5.1,3.6635616461296463,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.6,3.970291913552122,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.7047480922384253,1,1,0,1,0,0,0,0,0,0,0
