price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
8.6,4.23410650459726,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.824549292051046,0,1,0,0,1,0,0,0,0,0,0
3.1,3.6635616461296463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.5040773967762742,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.1,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,0,1,1.5040773967762742,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
7.2,4.110873864173311,1.9459101490553132,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.2,3.871201010907891,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.547562508716013,1,0,0,0,1,0,0,0,0,0,0
9.2,4.709530201312334,0.6931471805599453,1.791759469228055,0,0,0,0,0,2.1972245773362196,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
4.45,3.8918202981106265,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.0,4.07753744390572,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.5040773967762742,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.95,3.58351893845611,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.15,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.4350845252893227,1,1,0,0,1,0,0,0,0,0,0
4.5,4.02535169073515,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.7,3.713572066704308,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.5040773967762742,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.0,3.828641396489095,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.1,3.58351893845611,1.6094379124341003,1.3862943611198906,0,0,0,0,1,1.3862943611198906,1.6094379124341003,1,0,0,0,0,0,0,1,0,0,0
2.3,3.367295829986474,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.8,4.68213122712422,1.3862943611198906,1.6094379124341003,1,1,1,1,0,0.6931471805599453,2.0149030205422647,0,1,0,0,1,0,0,0,0,0,0
9.0,3.9318256327243257,1.9459101490553132,2.0794415416798357,1,1,1,1,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
15.0,4.2626798770413155,1.9459101490553132,1.9459101490553132,1,1,1,1,1,2.3978952727983707,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.9,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,2.0149030205422647,1,1,0,0,1,0,0,0,0,0,0
6.1,3.970291913552122,1.0986122886681098,1.3862943611198906,0,0,0,0,1,1.791759469228055,1.4350845252893227,0,1,0,0,1,0,0,0,0,0,0
2.7,3.258096538021482,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.4,4.6443908991413725,1.6094379124341003,1.3862943611198906,1,1,0,0,1,2.5649493574615367,1.6094379124341003,0,1,0,0,0,0,1,0,0,0,0
4.7,3.5263605246161616,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
5.75,4.727387818712341,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
1.6,4.394449154672439,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.3978952727983707,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
2.0,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.5040773967762742,1,0,0,0,0,0,0,0,0,0,1
11.2,4.394449154672439,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.85,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
4.999,4.574710978503383,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.5040773967762742,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
2.3,3.8066624897703196,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.5686159179138452,1,0,0,0,0,0,0,0,0,0,1
4.35,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.5040773967762742,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
2.75,3.6109179126442243,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.3,3.8918202981106265,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6094379124341003,1,1,0,1,0,0,0,0,0,0,0
2.4,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
12.5,4.394449154672439,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,3.713572066704308,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.9,4.189654742026425,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.791759469228055,2.0149030205422647,0,1,0,0,1,0,0,0,0,0,0
5.2,3.828641396489095,1.6094379124341003,2.0794415416798357,0,0,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
11.5,4.23410650459726,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.9459101490553132,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
3.7,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.7,4.2626798770413155,0.6931471805599453,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.29,4.02535169073515,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.9,3.8918202981106265,1.9459101490553132,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,4.189654742026425,1.3862943611198906,1.3862943611198906,0,0,0,0,1,2.1972245773362196,1.7404661748405046,1,1,0,0,1,0,0,0,0,0,0
3.8,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.6,3.8918202981106265,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.4586150226995167,1,1,0,0,0,0,0,1,0,0,0
3.2,3.828641396489095,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.2,4.61512051684126,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.5649493574615367,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
3.5,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.0,3.4339872044851463,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.8321377538144101,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.85,3.8918202981106265,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.9,4.61512051684126,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.5,4.110873864173311,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
7.0,4.709530201312334,0.6931471805599453,1.3862943611198906,1,1,1,1,1,2.5649493574615367,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.1,3.295836866004329,1.6094379124341003,1.6094379124341003,0,0,0,0,0,0.9162907318741551,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.85,4.04305126783455,1.0986122886681098,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
5.5,4.110873864173311,1.3862943611198906,1.6094379124341003,1,1,1,1,0,2.302585092994046,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
4.3,3.8918202981106265,1.791759469228055,1.791759469228055,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,3.7612001156935624,1.0986122886681098,1.0986122886681098,0,0,0,0,0,2.1972245773362196,2.0794415416798357,0,1,0,0,1,0,0,0,0,0,0
5.15,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.9459101490553132,1.7047480922384253,0,0,0,0,1,0,0,0,0,0,0
3.9,3.6109179126442243,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.2,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
12.8,4.51085950651685,1.791759469228055,1.791759469228055,0,0,0,0,1,2.5649493574615367,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
3.5,3.8918202981106265,1.3862943611198906,1.6094379124341003,0,1,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
12.3,4.394449154672439,1.9459101490553132,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.0,3.258096538021482,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.772588722239781,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.6,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.572773928062509,1,1,0,0,1,0,0,0,0,0,0
6.0,4.2626798770413155,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,0,0,0,0,0,0,0,0,1,0
6.6,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,1,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.0,3.258096538021482,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.4816045409242156,1,1,0,0,1,0,0,0,0,0,0
13.0,4.189654742026425,1.791759469228055,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.8,4.110873864173311,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.95,4.290459441148391,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.252762968495368,0,1,0,0,1,0,0,0,0,0,0
6.8,4.060443010546419,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.824549292051046,1,1,0,0,1,0,0,0,0,0,0
8.0,4.2626798770413155,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
2.28,3.2188758248682006,1.6094379124341003,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.65,3.5553480614894135,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.4586150226995167,1,1,0,0,1,0,0,0,0,0,0
7.3,4.110873864173311,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.9459101490553132,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.75,3.8501476017100584,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.5,4.406719247264253,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.8,3.5553480614894135,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
7.3,4.394449154672439,1.0986122886681098,1.6094379124341003,0,0,0,0,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
12.5,4.394449154672439,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.772588722239781,2.028148247292285,1,0,0,0,1,0,0,0,0,0,0
3.2,3.367295829986474,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.3,4.290459441148391,1.0986122886681098,1.3862943611198906,0,1,0,0,0,1.3862943611198906,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
2.4,3.9318256327243257,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
5.85,3.8918202981106265,1.3862943611198906,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.6094379124341003,0,0,0,0,0,0,0,0,0,1,0
2.89,3.6109179126442243,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.252762968495368,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
1.2,4.110873864173311,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
8.8,3.8918202981106265,1.791759469228055,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.95,3.4965075614664802,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,4.04305126783455,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.14,4.143134726391533,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
8.5,4.330733340286331,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.7749523509116738,1,1,0,0,1,0,0,0,0,0,0
6.25,3.58351893845611,1.9459101490553132,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.5686159179138452,1,1,0,1,0,0,0,0,0,0,0
3.0,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.5260563034950492,1,0,0,0,0,0,0,0,0,1,0
7.3,4.2626798770413155,0.6931471805599453,1.0986122886681098,1,1,0,1,1,1.9459101490553132,1.62924053973028,0,1,0,0,1,0,0,0,0,0,0
4.6,4.0943445622221,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
8.6,4.2626798770413155,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
4.4,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
1.7,2.8903717578961645,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.0986122886681098,1.252762968495368,1,1,0,0,1,0,0,0,0,0,0
4.2,4.02535169073515,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,3.9512437185814275,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.5,4.394449154672439,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,0,0,0,0,0,0,1
11.0,4.394449154672439,1.3862943611198906,1.6094379124341003,0,0,0,0,1,2.70805020110221,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.9,3.8918202981106265,1.791759469228055,1.791759469228055,0,0,0,0,1,2.3978952727983707,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.3,3.58351893845611,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.547562508716013,0,1,0,0,1,0,0,0,0,0,0
1.1,4.61512051684126,1.0986122886681098,1.3862943611198906,0,0,0,0,1,2.5649493574615367,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
7.0,4.189654742026425,1.3862943611198906,1.3862943611198906,1,1,1,1,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
2.7,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.0,4.61512051684126,1.3862943611198906,1.791759469228055,0,0,0,0,1,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
6.4,3.7612001156935624,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.7047480922384253,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
9.5,4.61512051684126,1.3862943611198906,1.6094379124341003,0,0,0,0,0,2.3978952727983707,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
12.0,4.836281906951478,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.1972245773362196,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
2.7,3.6635616461296463,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,4.189654742026425,1.9459101490553132,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.85,3.871201010907891,2.0794415416798357,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.5,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,0,1,2.3978952727983707,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
2.4,3.4339872044851463,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
14.5,3.8918202981106265,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.7047480922384253,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.2,4.465908118654584,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.8082887711792655,1,1,0,0,1,0,0,0,0,0,0
3.8,3.6635616461296463,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.8,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
6.0,3.828641396489095,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.15,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,0,0,2.2512917986064953,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.3,4.672828834461906,0.6931471805599453,1.9459101490553132,0,0,0,0,0,2.0794415416798357,1.9740810260220096,0,1,0,0,1,0,0,0,0,0,0
4.1,4.110873864173311,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.0,3.8918202981106265,1.791759469228055,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.8,4.23410650459726,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.0,4.007333185232471,1.9459101490553132,2.1972245773362196,1,1,1,0,0,1.3862943611198906,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
6.8,3.9318256327243257,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.3,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0
7.4,4.3694478524670215,1.3862943611198906,2.1972245773362196,0,0,0,0,0,1.791759469228055,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
4.7,4.0943445622221,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.5040773967762742,1.8870696490323797,1,0,0,0,1,0,0,0,0,0,0
7.98,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
12.0,4.394449154672439,1.0986122886681098,1.0986122886681098,0,0,0,0,0,2.3978952727983707,1.7404661748405046,0,1,0,0,1,0,0,0,0,0,0
2.58,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.65,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.1,3.5263605246161616,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.0,4.02535169073515,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.2,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.6,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.2,3.828641396489095,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
2.75,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.4350845252893227,1,0,0,0,1,0,0,0,0,0,0
2.75,3.1780538303479458,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.4350845252893227,1,1,0,0,1,0,0,0,0,0,0
4.7,4.51085950651685,1.0986122886681098,1.3862943611198906,0,0,0,0,0,2.1972245773362196,1.6951123503345924,0,0,0,1,0,0,0,0,0,0,0
5.3,3.6888794541139363,1.3862943611198906,1.3862943611198906,0,0,0,0,1,2.5649493574615367,1.5686159179138452,0,1,0,0,1,0,0,0,0,0,0
4.6,4.174387269895637,0.6931471805599453,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
2.7,3.4965075614664802,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.4350845252893227,1,0,0,0,1,0,0,0,0,0,0
2.42,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.0986122886681098,1.5040773967762742,1,0,0,0,0,0,0,0,0,0,1
4.2,4.1588830833596715,1.6094379124341003,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
9.6,3.8918202981106265,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.1972245773362196,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.9,4.060443010546419,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.5040773967762742,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.0,3.713572066704308,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.2,4.04305126783455,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,0,0,0,1,0,0,0
3.65,4.110873864173311,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.791759469228055,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
3.9,3.713572066704308,1.791759469228055,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.9,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
10.9,4.060443010546419,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
11.99,4.219507705176107,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
8.3,4.442651256490317,1.3862943611198906,1.6094379124341003,0,0,0,0,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
7.2,4.2626798770413155,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.9,4.290459441148391,1.9459101490553132,1.9459101490553132,1,1,1,1,1,1.3862943611198906,1.9459101490553132,1,0,0,0,0,0,0,0,0,1,0
2.8,3.7612001156935624,0.6931471805599453,1.3862943611198906,0,0,0,0,0,2.1972245773362196,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
6.8,4.110873864173311,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.2,4.174387269895637,1.0986122886681098,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
14.2,4.5217885770490405,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.4,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.1,4.02535169073515,1.6094379124341003,1.791759469228055,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.0,3.9318256327243257,1.6094379124341003,1.791759469228055,1,1,1,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,3.6109179126442243,1.9459101490553132,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.4350845252893227,1,1,0,0,1,0,0,0,0,0,0
4.5,3.713572066704308,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
10.9,4.189654742026425,1.9459101490553132,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.7,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
